"2023-04-11T13:06:54.809Z","SYS","Session logging started.",""
"2023-04-11T13:13:59.659Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:59.794Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:59.867Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:59.991Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:00.084Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:00.220Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:00.305Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:00.431Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:00.531Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:00.674Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:00.675Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:00.748Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:00.871Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:00.967Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:01.092Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:01.229Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:01.341Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:01.408Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:01.543Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:01.625Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:01.656Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:01.760Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:01.845Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:01.979Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:02.071Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:02.197Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:02.300Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:02.426Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:02.519Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:02.643Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:02.664Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:02.740Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:02.920Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:02.961Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:03.085Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:03.199Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:03.291Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:03.395Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:03.521Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:03.617Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:03.690Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:03.753Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:03.836Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:03.959Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:04.063Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:04.198Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:04.281Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:04.404Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:04.497Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:04.620Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:04.661Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:04.713Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:04.875Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:04.934Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:05.057Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:05.150Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:05.273Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:05.389Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:05.525Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:05.607Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:05.669Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:05.752Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:05.825Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:05.948Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:06.051Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:06.178Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:06.282Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:06.396Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:06.489Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:06.623Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:06.664Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:06.716Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:06.862Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:06.976Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:07.050Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:07.143Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:07.268Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:07.361Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:07.527Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:07.590Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:07.661Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:07.724Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:07.807Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:07.931Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:08.024Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:08.182Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:08.255Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:08.370Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:08.475Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:08.598Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:08.670Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:08.691Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:08.859Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:08.922Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:09.058Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:09.131Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:09.277Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:09.360Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:09.498Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:09.634Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:09.664Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:09.717Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:09.789Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:09.923Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:10.051Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:10.132Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:10.248Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:10.361Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:10.455Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:10.578Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:10.661Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:10.682Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:10.831Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:10.894Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:11.018Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:11.111Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:11.257Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:11.341Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:11.464Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:11.567Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:11.669Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:11.680Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:11.773Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:11.942Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:11.995Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:12.122Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:12.215Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:12.340Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:12.475Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:12.568Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:12.661Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:12.671Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:12.806Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:12.888Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:13.012Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:13.106Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:13.271Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:13.334Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:13.459Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:13.542Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:13.687Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:13.690Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:13.814Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:13.897Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:13.991Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:14.114Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:14.218Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:14.332Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:14.425Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:14.561Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:14.667Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:14.677Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:14.815Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:14.921Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:15.055Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:15.087Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:15.221Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:15.314Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:15.438Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:15.531Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:15.666Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:15.676Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:15.760Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:15.898Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:15.982Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:16.109Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:16.218Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:16.311Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:16.415Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:16.538Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:16.631Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:16.673Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:16.778Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:16.861Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:16.987Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:17.084Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:17.202Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:17.329Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:17.495Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:17.506Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:17.651Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:17.673Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:17.735Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:17.859Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:17.964Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:18.078Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:18.181Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:18.305Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:18.389Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:18.525Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:18.675Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:18.675Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:18.784Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:18.838Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:18.961Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:19.065Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:19.189Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:19.304Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:19.408Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:19.511Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:19.635Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:19.687Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:19.730Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:19.877Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:19.984Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:20.110Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:20.173Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:20.297Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:20.390Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:20.524Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:20.627Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:20.668Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:20.772Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:20.844Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:20.979Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:21.124Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:21.208Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:21.334Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:21.449Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:21.511Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:21.635Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:21.666Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:21.739Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:21.884Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:21.956Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:22.080Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:22.183Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:22.297Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:22.391Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:22.561Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:22.634Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:22.675Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:22.769Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:22.843Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:22.968Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:23.060Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:23.184Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:23.298Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:23.412Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:23.506Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:23.643Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:23.677Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:23.761Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:23.909Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:23.941Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:24.067Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:24.171Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:24.285Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:24.378Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:24.501Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:24.605Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:24.677Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:24.751Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:24.823Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:25.012Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:25.067Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:25.203Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:25.278Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:25.403Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:25.496Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:25.620Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:25.672Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:25.714Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:25.859Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:25.933Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:26.056Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:26.171Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:26.310Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:26.394Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:26.509Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:26.593Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:26.675Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:26.738Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:26.812Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:26.935Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:27.039Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:27.163Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:27.297Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:27.382Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:27.517Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:27.601Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:27.685Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:27.708Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:27.844Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:27.917Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:28.075Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:28.148Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:28.275Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:28.359Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:28.482Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:28.576Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:28.680Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:28.723Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:28.796Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:28.921Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:29.057Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:29.152Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:29.235Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:29.360Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:29.453Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:29.578Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:29.671Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:29.691Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:29.817Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:29.935Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:30.049Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:30.122Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:30.248Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:30.387Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:30.500Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:30.562Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:30.699Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:30.699Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:30.815Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:30.919Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:31.002Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:31.170Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:31.222Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:31.337Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:31.431Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:31.565Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:31.691Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:31.705Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:31.831Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:31.883Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:32.006Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:32.124Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:32.224Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:32.340Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:32.497Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:32.548Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:32.694Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:32.694Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:32.767Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:32.893Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:32.987Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:33.100Z","EVSE","Change HLC Limits: 6500W/9.078213A, target_voltage 716, hack_bpt true",""
"2023-04-11T13:14:33.104Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:33.251Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:33.336Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:33.433Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:33.582Z","EVSE","DC power supply: switch ON in import mode",""
"2023-04-11T13:14:33.710Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:33.732Z","EVSE","BPT HACK: DC power supply set: 716V/9A, requested was 716V/9A.",""
"2023-04-11T13:14:33.859Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:33.863Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:33.868Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:33.871Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:33.993Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:34.097Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:34.221Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:34.329Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:34.478Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:34.480Z","EVSE","Change HLC Limits: 4560W/6.3687153A, target_voltage 716, hack_bpt true",""
"2023-04-11T13:14:34.575Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:34.690Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:14:34.713Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:34.758Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:34.885Z","EVSE","BPT HACK: DC power supply set: 716V/6A, requested was 716V/6A.",""
"2023-04-11T13:14:34.974Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:14:34.993Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:14:35.150Z","CAR","V2G CurrentDemandReq",""
